rank,priority_score,impact_norm,validation_score,npi,name,state,total_impact,confidence,num_methods,primary_method,actionable_notes,positive_control_hit,positive_control_sources
290,0.0883,0.0071,0.2776,1679587679,NEW YORK CITY HEALTH AND HOSPITALS CORPORATION,NY,119498924.72,high,11,bene_phantom_growth,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
291,0.0888,0.0070,0.2796,1275566424,"WAIANAE DISTRICT COMPREHENSIVE HEALTH AND HOSPITAL BOARD, INC",HI,119081690.20,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
292,0.0885,0.0069,0.2788,1427114099,"JOHNS HOPKINS ALL CHILDREN'S HOSPITAL, INC",FL,118203374.07,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
293,0.0859,0.0069,0.2704,1447393319,"SPECIAL TOUCH HOME CARE SERVICES, INC.",NY,118124053.16,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
294,0.0894,0.0069,0.2819,1427003862,AWARE INC,MT,118081896.93,high,3,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
295,0.0893,0.0068,0.2819,1346479169,"MYRIAD WOMEN'S HEALTH, INC.",CA,117859416.94,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
296,0.0878,0.0068,0.2769,1447488721,"BNV HOME CARE AGENCY, INC.",NY,117828434.60,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
297,0.0900,0.0068,0.2841,1205083672,ICL ACT TEAM CENTRAL BROOKLYN,NY,117828263.45,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
298,0.0891,0.0067,0.2815,1295842508,ALLIANCE FOR HEALTH,NY,117283328.64,high,6,shared_bene_count,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
299,0.0891,0.0067,0.2813,1881697381,LAKE COUNTY TRIBAL HEALTH CONSORTIUM INC.,CA,117038589.29,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
300,0.1140,0.0066,0.3647,1023678240,WASHINGTON INSTITUTE FOR COAGULATION,WA,116745705.97,high,7,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
301,0.0910,0.0066,0.2879,1548347156,OPTION 1 NUTRITION SOLUTIONS LLC,CO,116641039.70,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
302,0.0894,0.0065,0.2827,1770538068,CNS HEALTHCARE,MI,116445567.83,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
303,0.0866,0.0065,0.2733,1245212380,"GENERATIONS HEALTH ASSOCIATION, INC.",TN,116435176.02,high,4,iqr_outlier,High confidence; 3+ independent signals,no,
304,0.0866,0.0065,0.2733,1154549921,DEPARTMENT OF MENTAL HEALTH,MA,116285554.49,high,4,gev_extreme_value,High confidence; 3+ independent signals; Public entity; policy review likely,no,
305,0.0909,0.0065,0.2879,1982781571,CITY OF PHOENIX ARIZONA,AZ,116125506.72,medium,2,gev_extreme_value,Public entity; policy review likely,no,
306,0.0909,0.0065,0.2879,1417010604,ABLELIGHT INC.,WI,116019235.12,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
307,0.0884,0.0064,0.2796,1184706566,HOPE HAVEN INC,IA,115707964.83,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
308,0.0866,0.0063,0.2738,1265954630,"ALLSTAR HOMECARE FI, INC.",NY,115293140.58,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
309,0.0854,0.0063,0.2700,1306001623,"VIVICARE HEALTH PARTNERS, LLC",TX,115234039.09,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
310,0.0880,0.0063,0.2786,1124127683,ARTHUR G JAMES CANCER HOSPITAL AND RESEARCH INSTITUTE,OH,114986843.57,high,11,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
311,0.0877,0.0062,0.2780,1891820668,"HOPEBRIDGE, LLC",IN,114506573.00,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
312,0.0864,0.0062,0.2737,1184729493,"WINSLOW INDIAN HEALTH CARE CENTER, INC",AZ,114396063.78,high,7,gev_extreme_value,High confidence; 3+ independent signals,no,
313,0.0883,0.0061,0.2802,1316206220,INVITAE CORPORATION,CA,114139206.26,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
314,0.0873,0.0061,0.2769,1326170796,"ALL METRO HOME CARE SERVICES OF NEW YORK, INC.",NY,113962029.68,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
315,0.0837,0.0061,0.2648,1689742439,MOSAIC,DE,113928362.10,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
316,0.0846,0.0060,0.2678,1467661330,ABLENET INC,MN,113681062.78,high,8,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
317,0.0881,0.0060,0.2796,1952528408,HOWARD CENTER INC,VT,113483937.18,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
318,0.0849,0.0059,0.2691,1437526597,"DEPARTMENT OF DISABILITY AND AGING, TENNESSEE EARLY INTERVENTION SYSTE",TN,112897831.08,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
319,0.0824,0.0058,0.2610,1255617569,NOVOCURE INC.,NH,112604824.25,high,8,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
320,0.0967,0.0058,0.3087,1669484473,"MYRIAD GENETIC LABORATORIES, INC.",UT,112591224.10,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
321,0.0878,0.0058,0.2792,1801992631,NYU LANGONE HOSPITALS,NY,112449009.31,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
322,0.0842,0.0058,0.2672,1457410904,"CARING PROFESSIONALS, INC",NY,112237727.29,high,9,high_risk_category,High confidence; 3+ independent signals; Billed every day; Sudden growth or stop pattern,no,
323,0.0871,0.0057,0.2769,1629418835,"MARQUIS HOME CARE, LLC",NY,112045237.46,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
324,0.0879,0.0057,0.2796,1255365599,MOUNT ROGERS COMMUNITY SERVICES,VA,111766663.78,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
325,0.0822,0.0056,0.2608,1124561691,FRIENDS OF CYRUS II,NJ,111550133.51,high,7,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
326,0.0887,0.0056,0.2827,1811289150,"CALIFORNIA PSYCHCARE, INC.",CA,111474565.87,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
327,0.0877,0.0056,0.2793,1215027966,NEWARK BETH ISRAEL MEDICAL CENTER INC,NJ,111080300.27,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
328,0.0850,0.0055,0.2704,1821275801,THE ROYAL CARE INC,NY,110707428.22,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
329,0.0912,0.0055,0.2914,1558518753,CARDIOVASCULAR INSTITUTE OF SAN DIEGO INC,CA,110614491.51,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
330,0.0908,0.0055,0.2900,1235261009,RUTLAND MENTAL HEALTH SERVICES,VT,110613277.23,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
331,0.0877,0.0054,0.2796,1073576740,MARICOPA COUNTY SPECIAL HEALTH CARE DISTRICT,AZ,110516363.68,high,5,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
332,0.0818,0.0054,0.2601,1023788031,"A BETTER YOU WELLNESS CENTER, LLC",AZ,110387408.81,high,8,addiction_rapid_exit,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
333,0.0890,0.0054,0.2841,1275197055,"INTELLIRIDE, LLC",IL,110313452.16,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
334,0.0844,0.0054,0.2687,1417065111,"MAXIM HEALTHCARE SERVICES, INC.",FL,110241360.80,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
335,0.0877,0.0052,0.2802,1629141213,PEDIATRIC HOME RESPIRATORY SERVICES LLC,MN,109416144.79,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
336,0.0856,0.0051,0.2733,1235255597,COMMONWEALTH OF MASSACHUSETTS,MA,108846992.11,high,4,gev_extreme_value,High confidence; 3+ independent signals,no,
337,0.0875,0.0051,0.2797,1225205354,GREATER NEW YORK HOME CARE LLC,NY,108726789.30,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
338,0.0899,0.0051,0.2879,1376760835,HEALTH CARE & REHABILITATION SERVICES,VT,108473091.87,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
339,0.0869,0.0050,0.2780,1689778953,SAGINAW COUNTY COMMUNITY MENTAL HEALTH AUTHORITY,MI,108216083.66,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
340,0.0898,0.0050,0.2879,1255333597,NEW ENGLAND HOME CARE INC.,CT,107929695.34,high,3,gev_extreme_value,High confidence; 3+ independent signals,no,
341,0.0836,0.0050,0.2670,1013093616,NATIONAL MENTOR HEALTHCARE NETWORK,FL,107870751.46,high,3,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
342,0.0861,0.0049,0.2754,1053342816,SOUTHERN OHIO MEDICAL CENTER,OH,107771736.83,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
343,0.0872,0.0048,0.2792,1093777492,MAIMONIDES MEDICAL CENTER,NY,107264017.17,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
344,0.0879,0.0047,0.2819,1184612764,THE QUEENS MEDICAL CENTER,HI,106612914.55,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
345,0.0889,0.0047,0.2854,1942304126,NEW RIVER VALLEY COMMUNITY SERVICES,VA,106414407.41,high,4,iqr_outlier,High confidence; 3+ independent signals,no,
346,0.0853,0.0047,0.2733,1063630838,DEPARTMENT OF MENTAL HEALTH,MA,106335442.79,high,4,gev_extreme_value,High confidence; 3+ independent signals; Public entity; policy review likely,no,
347,0.0858,0.0046,0.2751,1497136592,"THE ARC OF ESSEX COUNTY, INC",NJ,105953394.84,high,5,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
348,0.0856,0.0045,0.2748,1033201157,"REHABILITATION CENTERS, LLC",MS,105176525.67,high,4,specialty_peer_comparison,High confidence; 3+ independent signals,no,
349,0.0877,0.0044,0.2819,1194994848,"PERSONAL TOUCH HOME CARE OF KY, INC.",KY,105091783.15,high,3,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
350,0.0859,0.0044,0.2760,1073535027,NEW YORK CITY HEALTH AND HOSPITALS CORPORATION,NY,105068274.10,high,8,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
351,0.0848,0.0044,0.2725,1821341298,COUNTY OF SANTA CLARA,CA,104984442.00,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
352,0.0861,0.0044,0.2768,1548431570,"HEART TO HEART HEALTH CARE SERVICES, LLC",NJ,104770866.97,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
353,0.0866,0.0043,0.2787,1215998323,UNIVERSITY HOSPITAL,NJ,104384165.75,high,7,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
354,0.0867,0.0042,0.2793,1609848811,THE MENTAL HEALTH CENTER OF GREATER MANCHESTER,NH,103785861.08,high,4,iqr_outlier,High confidence; 3+ independent signals,no,
355,0.0873,0.0041,0.2815,1992092274,PERSPECTIVES CORPORATION,RI,103300435.62,high,7,gev_extreme_value,High confidence; 3+ independent signals,no,
356,0.0859,0.0040,0.2769,1407244304,"INTEGRATED COMMUNITY SERVICES, INC.",DC,102719809.11,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
357,0.0868,0.0040,0.2801,1093789901,"MEDCO RESPIRATORY INSTRUMENTS, INC.",TX,102696300.63,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
358,0.0884,0.0040,0.2854,1700960580,"DISABILITY SERVICES OF THE SOUTHWEST, INC",TX,102678987.65,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
359,0.0822,0.0040,0.2647,1609953066,PEDS TO GO INC,FL,102602699.45,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
360,0.0899,0.0040,0.2903,1467538520,BAKERSFIELD MEMORIAL HOSPITAL,CA,102451107.63,high,4,upcoding,High confidence; 3+ independent signals; Implausible volume or upcoding signal,no,
361,0.0866,0.0039,0.2796,1114057163,"CHAPA-DE INDIAN HEALTH PROGRAM, INC.",CA,102417265.67,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
362,0.0880,0.0039,0.2841,1932652815,"MARICOPA AMBULANCE, LLC",AZ,102094933.25,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
363,0.0851,0.0038,0.2748,1184878274,"AHAVA MEDICAL AND REHABILITATION CENTER, LLC",NY,101852287.31,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
364,0.0844,0.0038,0.2724,1154786846,NEIGHBORHOOD HEALTHCARE,CA,101782810.54,high,8,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
365,0.0862,0.0038,0.2785,1104819366,CHILDREN'S HOSPITAL,LA,101540102.88,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
366,0.0860,0.0038,0.2780,1548378235,MEDSTAR WASHINGTON HOSPITAL CENTER,DC,101500590.84,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
367,0.0839,0.0038,0.2708,1619148277,"NFI NORTH, INC",NH,101360766.99,high,3,specialty_peer_comparison,High confidence; 3+ independent signals,no,
368,0.0890,0.0037,0.2879,1457321317,PALOMAR HEALTH,CA,101279412.62,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
369,0.0835,0.0037,0.2696,1972655991,MOSAIC,IA,101139076.30,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
370,0.0860,0.0037,0.2782,1568442309,THE COOPER HEALTH SYSTEM,NJ,101004597.00,high,6,iqr_outlier,High confidence; 3+ independent signals,no,
371,0.0855,0.0037,0.2765,1538195912,NORTH MEMORIAL HEALTH CARE,MN,100876292.53,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
372,0.0833,0.0036,0.2691,1649495110,"WAYPOINT MAINE, INC.",ME,100810737.72,medium,2,specialty_peer_comparison,Statistical outlier vs peers,no,
373,0.0862,0.0036,0.2790,1942256888,HOLZER HOSPITAL FOUNDATION,OH,100625523.28,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
374,0.0881,0.0036,0.2854,1043622780,GATEWAY PEDIATRIC THERAPY LLC,MI,100475151.59,high,4,aba_peer_cpb,High confidence; 3+ independent signals,no,
375,0.0830,0.0036,0.2683,1124155825,PIONEER HOMECARE INC.,NY,100368060.47,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
376,0.0854,0.0036,0.2764,1043224355,NEW YORK CITY HEALTH AND HOSPITALS CORPORATION,NY,100363318.66,high,10,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
377,0.0861,0.0036,0.2788,1700887411,MEMORIAL HOSPITAL FOR CANCER AND ALLIED DISEASES,NY,100322526.38,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
378,0.0856,0.0035,0.2771,1801270137,SAC HEALTH SYSTEM,CA,100175648.06,high,8,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
379,0.0835,0.0034,0.2705,1891989794,RESOURCE CENTER FOR INDEPENDENT LIVING,NY,99524803.05,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
380,0.0848,0.0034,0.2748,1366519431,M A C T HEALTH BOARD INCORPORATED,CA,99332437.92,high,6,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
381,0.0868,0.0034,0.2815,1265782395,DIVERSIFIED ASSESSMENT & THERAPY SERVICES,WV,99296304.93,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
382,0.0856,0.0033,0.2775,1346330610,"UNITED MEDICAL IMAGING HEALTHCARE, INC.",CA,99190979.61,high,8,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
383,0.0875,0.0033,0.2840,1336435031,WEST BAY RESIDENTIAL SERVICES INC.,RI,99124053.85,high,6,gev_extreme_value,High confidence; 3+ independent signals,no,
384,0.0859,0.0033,0.2787,1821036807,"LENOX HILL RADIOLOGY & MEDICAL IMAGING ASSOCIATES, PC",NY,99118796.93,high,4,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
385,0.0856,0.0033,0.2778,1912976408,"PLANNED PARENTHOOD/ORANGE AND SAN BERNARDINO COUNTIES, INC.",CA,98893348.32,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
386,0.0841,0.0033,0.2728,1730438706,HUMAN CARE LLC,NY,98749168.24,high,7,no_days_off,High confidence; 3+ independent signals; Billed every day; Sudden growth or stop pattern,no,
387,0.0873,0.0032,0.2834,1336238237,MERIDIAN SERVICES,IN,98604892.96,high,5,captive_referral,High confidence; 3+ independent signals,no,
388,0.0879,0.0032,0.2854,1679504864,KENNEBEC VALLEY MENTAL HEALTH CENTER,ME,98505983.93,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
389,0.0845,0.0032,0.2741,1831363324,LIFE PATTERNS,KS,98414095.78,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
390,0.0816,0.0031,0.2645,1659406296,VERMONT DEPARTMENT OF MENTAL HEALTH,VT,98106793.38,high,6,change_point_cusum,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
391,0.0852,0.0031,0.2768,1710918545,REGENTS OF THE UNIVERSITY OF CALIFORNIA,CA,98099463.27,high,5,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Public entity; policy review likely,no,
392,0.0853,0.0031,0.2770,1861675506,TEXAS CHILDREN'S PHYSICIAN GROUP,TX,98034911.84,high,10,isolation_forest,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
393,0.0862,0.0031,0.2801,1649259797,APPLE HOMECARE MEDICAL SUPPLY LLC,TX,97930369.39,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
394,0.0768,0.0030,0.2491,1295994804,SPURWINK SERVICES,ME,97439457.62,high,3,zscore_paid_per_bene,High confidence; 3+ independent signals,no,
395,0.0861,0.0030,0.2799,1699782722,AEGIS SCIENCES CORPORATION,TN,97247151.09,high,5,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
396,0.0857,0.0029,0.2787,1427246669,"NATIONAL MENTOR SERVICES, LLC",MO,96872098.73,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
397,0.0884,0.0029,0.2879,1396728630,SHARP CHULA VISTA MEDICAL CENTER,CA,96810740.52,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
398,0.0826,0.0029,0.2686,1588937486,"NATIONAL MENTOR HEALTHCARE, LLC",DE,96511313.77,high,4,gev_extreme_value,High confidence; 3+ independent signals,no,
399,0.0846,0.0028,0.2754,1104202761,VANDERBILT UNIVERSITY MEDICAL CENTER,TN,96453206.49,high,5,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
400,0.0865,0.0027,0.2818,1689744450,"ARTHUR M. BLANK HOSPITAL, INC.",GA,95955905.20,high,10,captive_servicing,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
401,0.0834,0.0027,0.2716,1306878798,"ACT HOME HEALTH SERVICES, INC",PA,95768236.72,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
402,0.0830,0.0027,0.2704,1447457148,FOUNDATION FOR THE ELDERLY,NY,95594178.39,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
403,0.0802,0.0027,0.2611,1215003603,"GENOMIC HEALTH, INC.",CA,95450737.29,high,4,code_concentration_per_provider,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
404,0.0875,0.0026,0.2854,1659424448,HAMPTON NEWPORT NEWS COMMUNITY SERVICES BOARD,VA,95339343.92,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
405,0.0882,0.0026,0.2879,1780708263,NORTHWESTERN COUNSELING & SUPPORT SERVICES,VT,94979727.54,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
406,0.0856,0.0026,0.2795,1386746592,KENNEDY UNIVERSITY HOSPITAL INC.,NJ,94973572.52,high,5,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
407,0.0787,0.0024,0.2567,1629080254,D & D SERVICES INC,OK,94350872.41,medium,2,gev_extreme_value,Statistical outlier vs peers,no,
408,0.0822,0.0024,0.2683,1124595764,"SAFE RESIDENTIAL CARE, LLC",ME,94230115.61,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
409,0.0881,0.0024,0.2879,1093787095,"JUSTICE RESOURCE INSTITUTE, INC",MA,94133233.94,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
410,0.0824,0.0024,0.2691,1942217054,RUTGERS HEALTH - UNIVERSITY BEHAVIORAL HEALTH CARE,NJ,94132883.44,medium,2,specialty_peer_comparison,Public entity; policy review likely,no,
411,0.0873,0.0024,0.2854,1861554438,"UNIVERSITY MEDICAL CENTER, INC",KY,94092065.21,high,4,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
412,0.0848,0.0024,0.2771,1952690463,"BARRIO COMPREHENSIVE FAMILY HEALTH CARE CENTER, INC.",TX,94039552.23,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
413,0.0868,0.0024,0.2840,1063567691,YUKON-KUSKOKWIM HEALTH CORPORATION,AK,93842264.95,high,6,iqr_outlier,High confidence; 3+ independent signals,no,
414,0.0860,0.0023,0.2812,1003914946,COUNTY OF MUSKEGON,MI,93766149.23,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
415,0.0858,0.0023,0.2807,1528105558,COUNTY OF TULARE,CA,93429629.46,high,9,upcoding,High confidence; 3+ independent signals; Implausible volume or upcoding signal; Sudden growth or stop pattern; Public entity; policy review likely,no,
416,0.0886,0.0022,0.2900,1043243538,AMERICAN MEDICAL RESPONSE OF CONNECTICUT INCORPORATED,CT,93128284.44,medium,2,iqr_outlier,Statistical outlier vs peers,no,
417,0.0822,0.0022,0.2687,1427070168,COUNTY OF LOS ANGELES,CA,93099643.21,high,6,code_concentration_per_provider,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
418,0.0855,0.0022,0.2797,1871651588,"SOUTH SHORE HOME HEALTH SERVICE, INC.",NY,93068755.73,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
419,0.0861,0.0022,0.2819,1407839921,SHARP MEMORIAL HOSPITAL,CA,92849861.68,high,3,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
420,0.0861,0.0022,0.2819,1235148594,"IHC HEALTH SERVICES, INC.",UT,92822802.23,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
421,0.0785,0.0021,0.2567,1588744015,"LOUISIANA UNITED METHODIST CHILDREN & FAMILY SERVICES, INC",LA,92648126.95,high,3,gev_extreme_value,High confidence; 3+ independent signals,no,
422,0.0822,0.0021,0.2691,1114052057,"KYPPEC,INC",KY,92628812.29,low,1,gev_extreme_value,Statistical outlier vs peers,no,
423,0.0836,0.0021,0.2738,1497014252,ADVANTAGE MANAGEMENT ASSOCIATES INC.,NY,92381280.67,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
424,0.0782,0.0021,0.2560,1700012101,FRONTLINE COMMUNITY SERVICES,MD,92265089.16,high,4,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
425,0.0878,0.0021,0.2879,1265820179,BANNER - UNIVERSITY MEDICAL CENTER TUCSON CAMPUS LLC,AZ,92231606.91,high,3,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
426,0.0823,0.0020,0.2695,1245370808,"COVENANT CARE SERVICES, LLC",MO,92164356.66,high,3,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
427,0.0943,0.0020,0.3097,1427131424,"TACTILE SYSTEMS TECHNOLOGY, INC",MN,91975314.43,high,5,hhi_per_code,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
428,0.0830,0.0020,0.2720,1972598449,COUNTY OF SANTA CLARA,CA,91810177.97,high,7,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern; Public entity; policy review likely,no,
429,0.0838,0.0020,0.2748,1831236009,DEVELOPMENTAL DISABILITIES CENTER,CO,91735393.87,high,3,specialty_peer_comparison,High confidence; 3+ independent signals,no,
430,0.0833,0.0020,0.2731,1174758478,INTELLICHOICE STAFFING LLC,NC,91682910.19,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
431,0.0842,0.0019,0.2763,1992012306,ROLLING HILLS CLINIC,CA,91436461.91,high,7,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
432,0.0841,0.0019,0.2760,1184791998,BAY AREA COMMUNITY HEALTH,CA,91363089.93,high,8,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
433,0.0853,0.0019,0.2801,1578554630,SUNY HEALTH SCIENCE CENTER AT SYRACUSE,NY,91194311.35,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
434,0.0833,0.0019,0.2734,1255468435,CITY OF PHILADELPHIA,PA,91133713.51,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
435,0.0843,0.0018,0.2769,1841476009,INFINITI HOME CARE INC,NY,90916429.34,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
436,0.0833,0.0018,0.2734,1649833286,LIFETREE INC.,AZ,90807059.49,high,4,change_point_cusum,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
437,0.0864,0.0017,0.2840,1043554348,GENESEE HEALTH SYSTEM,MI,90513514.61,high,7,aba_peer_cpb,High confidence; 3+ independent signals,no,
