hypothesis_id,category,subcategory,method,description,acceptance_criteria,num_findings,total_impact,avg_impact,validation_status
H0051,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 92507,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",286,95897885.09999998,335307.2905594405,supported
H0044,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 99203,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",284,5502796.690000002,19376.0446830986,supported
H0045,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 99204,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",277,11133672.549999999,40193.763718411545,supported
H0008,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 99215,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",273,258725877.00999996,947713.8352014651,supported
H0017,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 99211,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",272,563337759.3300002,2071094.7034191182,supported
H0015,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 99204,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",261,48462468.27000001,185679.9550574713,supported
H0056,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 90832,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",257,219188071.85,852871.8749027237,supported
H0047,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 99211,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",246,44667357.52,181574.62406504067,supported
H0026,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 90832,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",225,147631477.46,656139.8998222223,supported
H0471,4,4E,new_network,"New network > $1,000,000 in first 12 months","> $1,000,000 in first 12 months",206,511565350.3999996,2483326.9436893184,supported
H0480,4,4E,new_network,"New network > $1,000,000 in first 12 months","> $1,000,000 in first 12 months",206,511565350.3999996,2483326.9436893184,supported
H0477,4,4E,new_network,"New network > $1,000,000 in first 24 months","> $1,000,000 in first 24 months",206,511565350.3999996,2483326.9436893184,supported
H0474,4,4E,new_network,"New network > $1,000,000 in first 6 months","> $1,000,000 in first 6 months",206,511565350.3999996,2483326.9436893184,supported
H0337,3,3C,peer_concentration,Claims per bene > 3x peer median for 99211,"> 3x peer median, persists 6+ months",204,92766737.11,454738.9074019608,supported
H0275,3,3A,peer_rate,Paid per claim > 2x peer median for H0015,"> 2x peer median, >= 50 claims, >= 30 peers",202,464359646.2299998,2298810.129851484,supported
H0016,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 99202,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",201,54146962.17,269387.8714925373,supported
H0032,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for T1015,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",198,1937888270.5100005,9787314.497525254,supported
H0281,3,3A,peer_rate,Paid per claim > 2x peer median for T1020,"> 2x peer median, >= 50 claims, >= 30 peers",191,768238282.3200004,4022189.959790578,supported
H0002,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for T1015,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",186,1725513688.0600004,9276955.31215054,supported
H0001,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for T1019,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",186,894920411.9599996,4811400.064301073,supported
H0019,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 97110,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",181,156058119.91,862199.5575138121,supported
H0052,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 97140,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",181,7487860.659999998,41369.3959116022,supported
H0311,3,3B,peer_volume,Total claims > 10x peer median for T1020,"> 10x peer median, >= 12 months, > $100K",158,5670007867.360006,35886125.74278485,supported
H0279,3,3A,peer_rate,Paid per claim > 2x peer median for T2025,"> 2x peer median, >= 50 claims, >= 30 peers",154,1325231881.4399998,8605401.827532467,supported
H0059,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for H0004,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",152,223498865.16000006,1470387.270789474,supported
H0323,3,3C,peer_concentration,Claims per bene > 3x peer median for 99213,"> 3x peer median, persists 6+ months",147,30023692.459999986,204242.80585034005,supported
H0329,3,3C,peer_concentration,Claims per bene > 3x peer median for T2025,"> 3x peer median, persists 6+ months",145,2750446718.0300007,18968598.055379316,supported
H0020,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 97530,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",144,208462981.32000005,1447659.5925000003,supported
H0021,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 92507,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",136,226135122.47999993,1662758.2535294113,supported
H0324,3,3C,peer_concentration,Claims per bene > 3x peer median for 99214,"> 3x peer median, persists 6+ months",130,38103295.45999999,293102.2727692307,supported
H0046,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 99202,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",124,4614887.270000001,37216.832822580654,supported
H0060,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for T1017,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",117,181917156.95000002,1554847.4952991453,supported
H0006,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for T2003,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",117,100113158.76,855668.0235897437,supported
H0558,5,5C,hhi_concentration,HHI > 7500 for HCPCS code (all),HHI > 7500,114,2310533805.2400002,20267840.396842107,supported
H0309,3,3B,peer_volume,Total claims > 10x peer median for T2025,"> 10x peer median, >= 12 months, > $100K",110,3166253496.4100018,28784122.69463638,supported
H0307,3,3B,peer_volume,Total claims > 10x peer median for T1005,"> 10x peer median, >= 12 months, > $100K",103,733346892.3000003,7119872.740776702,supported
H0057,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for H0031,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",98,70429800.66,718671.4353061224,supported
H0022,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 97140,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",93,27259423.32000001,293112.07870967756,supported
H0036,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for T2003,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",92,160783813.18,1747650.1432608697,supported
H0318,3,3B,peer_volume,Total claims > 10x peer median for T2024,"> 10x peer median, >= 12 months, > $100K",82,504225472.68999994,6149091.130365853,supported
H0227,2,2E,seasonal_violation,Seasonal violation: cv_extremely_low (all),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0221,2,2E,seasonal_violation,Seasonal violation: inverse_seasonality (all),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0220,2,2E,seasonal_violation,Seasonal violation: flat_in_seasonal (DME),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0219,2,2E,seasonal_violation,Seasonal violation: flat_in_seasonal (Therapy),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0218,2,2E,seasonal_violation,Seasonal violation: flat_in_seasonal (E&M),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0217,2,2E,seasonal_violation,Seasonal violation: flat_in_seasonal (Behavioral Health),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0216,2,2E,seasonal_violation,Seasonal violation: flat_in_seasonal (Home Health),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0225,2,2E,seasonal_violation,Seasonal violation: single_month_dominance (all),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0228,2,2E,seasonal_violation,Seasonal violation: cv_extremely_low (high_paid),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0230,2,2E,seasonal_violation,Seasonal violation: quarterly_pattern (all),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0223,2,2E,seasonal_violation,Seasonal violation: uniform_monthly (all),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0224,2,2E,seasonal_violation,Seasonal violation: uniform_monthly (high_paid),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0226,2,2E,seasonal_violation,Seasonal violation: single_month_dominance (home_health),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0229,2,2E,seasonal_violation,Seasonal violation: weekend_holiday_billing (all),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0222,2,2E,seasonal_violation,Seasonal violation: inverse_seasonality (Home Health),billing pattern deviates from expected seasonal norm,80,1366747814.9600003,17084347.687000003,supported
H0027,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for H0031,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",80,74387666.08999999,929845.8261249999,supported
H0483,4,4E,new_network,"New network > $2,000,000 in first 6 months","> $2,000,000 in first 6 months",77,338600781.81999993,4397412.75090909,supported
H0023,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 97116,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",77,16111936.549999995,209245.92922077916,supported
H0330,3,3C,peer_concentration,Claims per bene > 3x peer median for 99212,"> 3x peer median, persists 6+ months",72,5059911.43,70276.54763888888,supported
H0540,5,5A,provider_dominance,Provider with > 30% share of code spending (growing_share),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0521,5,5A,provider_dominance,Provider with > 30% share of code spending (all),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0539,5,5A,provider_dominance,Provider with > 80% share of code spending (any_category),> 80% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0538,5,5A,provider_dominance,Provider with > 30% share of code spending (therapy),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0537,5,5A,provider_dominance,Provider with > 30% share of code spending (transport),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0536,5,5A,provider_dominance,Provider with > 30% share of code spending (pharmacy),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0535,5,5A,provider_dominance,Provider with > 50% share of code spending (dme),> 50% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0534,5,5A,provider_dominance,Provider with > 30% share of code spending (dme),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0533,5,5A,provider_dominance,Provider with > 50% share of code spending (behavioral),> 50% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0532,5,5A,provider_dominance,Provider with > 30% share of code spending (behavioral),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0531,5,5A,provider_dominance,Provider with > 50% share of code spending (home_health),> 50% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0530,5,5A,provider_dominance,Provider with > 30% share of code spending (home_health),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0529,5,5A,provider_dominance,Provider with > 50% share of code spending (individual_npi),> 50% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0528,5,5A,provider_dominance,Provider with > 30% share of code spending (individual_npi),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0527,5,5A,provider_dominance,Provider with > 50% share of code spending (new_entrant),> 50% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0526,5,5A,provider_dominance,Provider with > 30% share of code spending (new_entrant),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0525,5,5A,provider_dominance,Provider with > 50% share of code spending (dominant_and_expensive),> 50% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0524,5,5A,provider_dominance,Provider with > 30% share of code spending (dominant_and_expensive),> 30% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0523,5,5A,provider_dominance,Provider with > 80% share of code spending (all),> 80% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0522,5,5A,provider_dominance,Provider with > 50% share of code spending (all),> 50% of national code spending,70,14544831932.119999,207783313.31599998,supported
H0288,3,3A,peer_rate,Paid per claim > 2x peer median for T2024,"> 2x peer median, >= 50 claims, >= 30 peers",67,18540137.779999994,276718.47432835813,supported
H0181,2,2B,sudden_appearance,"Sudden provider appearance: first month > $500,000 (dme)","first month paid > $500,000",66,187909047.30000004,2847106.777272728,supported
H0172,2,2B,sudden_appearance,"Sudden provider appearance: first month > $1,000,000 (all)","first month paid > $1,000,000",66,187909047.30000004,2847106.777272728,supported
H0183,2,2B,sudden_appearance,"Sudden provider appearance: first month > $250,000 (pharmacy)","first month paid > $250,000",66,187909047.30000004,2847106.777272728,supported
H0182,2,2B,sudden_appearance,"Sudden provider appearance: first month > $100,000 (transport)","first month paid > $100,000",66,187909047.30000004,2847106.777272728,supported
H0179,2,2B,sudden_appearance,"Sudden provider appearance: first month > $100,000 (cluster_appearance)","first month paid > $100,000",66,187909047.30000004,2847106.777272728,supported
H0184,2,2B,sudden_appearance,"Sudden provider appearance: first month > $1,000,000 (any_category)","first month paid > $1,000,000",66,187909047.30000004,2847106.777272728,supported
H0176,2,2B,sudden_appearance,"Sudden provider appearance: first month > $100,000 (p95_threshold)","first month paid > $100,000",66,187909047.30000004,2847106.777272728,supported
H0178,2,2B,sudden_appearance,"Sudden provider appearance: first month > $500,000 (covid_era)","first month paid > $500,000",66,187909047.30000004,2847106.777272728,supported
H0177,2,2B,sudden_appearance,"Sudden provider appearance: first month > $250,000 (covid_era)","first month paid > $250,000",66,187909047.30000004,2847106.777272728,supported
H0185,2,2B,sudden_appearance,"Sudden provider appearance: first month > $500,000 (post_2022)","first month paid > $500,000",66,187909047.30000004,2847106.777272728,supported
H0173,2,2B,sudden_appearance,"Sudden provider appearance: first month > $250,000 (high_risk_codes)","first month paid > $250,000",66,187909047.30000004,2847106.777272728,supported
H0175,2,2B,sudden_appearance,"Sudden provider appearance: first month > $500,000 (behavioral)","first month paid > $500,000",66,187909047.30000004,2847106.777272728,supported
H0174,2,2B,sudden_appearance,"Sudden provider appearance: first month > $500,000 (home_health)","first month paid > $500,000",66,187909047.30000004,2847106.777272728,supported
H0171,2,2B,sudden_appearance,"Sudden provider appearance: first month > $500,000 (all)","first month paid > $500,000",66,187909047.30000004,2847106.777272728,supported
H0180,2,2B,sudden_appearance,"Sudden provider appearance: first month > $250,000 (cluster_appearance)","first month paid > $250,000",66,187909047.30000004,2847106.777272728,supported
H0030,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for T1017,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",65,240873251.33000007,3705742.3281538473,supported
H0042,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for H2015,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",62,395012341.31000006,6371166.795322581,supported
H0479,4,4E,new_network,"New network > $2,500,000 in first 12 months","> $2,500,000 in first 12 months",61,303781596.39000005,4980026.170327869,supported
H0328,3,3C,peer_concentration,Claims per bene > 3x peer median for 99215,"> 3x peer median, persists 6+ months",61,13973602.79,229075.45557377048,supported
H0029,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for H0004,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",55,158923711.85000002,2889522.033636364,supported
H0053,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 97116,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",48,10289361.009999996,214361.68770833325,supported
H0031,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for T1019,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",47,90771055.60000001,1931299.055319149,supported
H0012,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for H2015,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",43,42913419.46,997986.4990697674,supported
H0005,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for H0015,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",40,166628723.20000002,4165718.0800000005,supported
H0058,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for H0036,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",39,412698082.40000004,10582002.112820514,supported
H0013,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for H2016,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",38,587614660.1700001,15463543.688684212,supported
H0007,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for T1005,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",36,41315591.339999996,1147655.315,supported
H0035,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for H0015,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",31,137341446.18000004,4430369.231612904,supported
H0011,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for T1020,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",24,163418711.07999998,6809112.961666666,supported
H0481,4,4E,new_network,"New network > $5,000,000 in first 12 months","> $5,000,000 in first 12 months",22,173266357.54000002,7875743.524545455,supported
H0475,4,4E,new_network,"New network > $5,000,000 in first 6 months","> $5,000,000 in first 6 months",22,173266357.54000002,7875743.524545455,supported
H0472,4,4E,new_network,"New network > $5,000,000 in first 12 months","> $5,000,000 in first 12 months",22,173266357.54000002,7875743.524545455,supported
H0338,3,3C,peer_concentration,Claims per bene > 3x peer median for T2024,"> 3x peer median, persists 6+ months",21,16420264.5,781917.3571428572,supported
H0028,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for H0036,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",16,26149112.19,1634319.511875,supported
H0018,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for T2024,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",12,3305053.8899999997,275421.1575,supported
H0334,3,3C,peer_concentration,Claims per bene > 3x peer median for 99203,"> 3x peer median, persists 6+ months",11,313358.02,28487.092727272728,supported
H0321,3,3C,peer_concentration,Claims per bene > 3x peer median for T1019,"> 3x peer median, persists 6+ months",10,31719893.59,3171989.359,supported
H0043,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for H2016,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",8,50915715.89000001,6364464.486250001,supported
H0048,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for T2024,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",8,6208686.6400000015,776085.8300000002,supported
H0335,3,3C,peer_concentration,Claims per bene > 3x peer median for 99204,"> 3x peer median, persists 6+ months",8,1665729.55,208216.19375,supported
H0325,3,3C,peer_concentration,Claims per bene > 3x peer median for H0015,"> 3x peer median, persists 6+ months",7,48432180.92,6918882.988571429,supported
H0009,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for T2025,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",7,41012525.12,5858932.159999999,supported
H0336,3,3C,peer_concentration,Claims per bene > 3x peer median for 99202,"> 3x peer median, persists 6+ months",6,2176268.63,362711.4383333333,supported
H0039,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for T2025,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",5,73285399.07,14657079.814,supported
H0484,4,4E,new_network,"New network > $10,000,000 in first 24 months","> $10,000,000 in first 24 months",4,62356681.03,15589170.2575,supported
H0473,4,4E,new_network,"New network > $10,000,000 in first 12 months","> $10,000,000 in first 12 months",4,62356681.03,15589170.2575,supported
H0037,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for T1005,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",4,565685.8,141421.45,supported
H0327,3,3C,peer_concentration,Claims per bene > 3x peer median for T1005,"> 3x peer median, persists 6+ months",2,508014.66,254007.33,supported
H0331,3,3C,peer_concentration,Claims per bene > 3x peer median for T1020,"> 3x peer median, persists 6+ months",1,4451305.32,4451305.32,supported
H0041,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for T1020,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",1,4451305.32,4451305.32,supported
H0097,1,1D,iqr_outlier,Providers with num_months exceeding Q3 + 3*IQR,"value > Q3 + 3*IQR, months >= 6, flagged amount > $50K",0,0.0,0.0,not_supported
H0118,1,1F,benfords_law,First-digit Benford test on all payments,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0119,1,1F,benfords_law,First-digit Benford test on Home Health payments,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0120,1,1F,benfords_law,First-digit Benford test on Behavioral Health payments,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0121,1,1F,benfords_law,First-digit Benford test on E&M payments,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0122,1,1F,benfords_law,First-digit Benford test on DME payments,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0123,1,1F,benfords_law,First-two-digit Benford test,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0124,1,1F,benfords_law,First-two-digit Benford (Home Health),"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0125,1,1F,benfords_law,Round number detection (>30% ending 00),"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0126,1,1F,benfords_law,Per-provider round number detection,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0127,1,1F,benfords_law,Duplicate exact payment amounts,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0128,1,1F,benfords_law,Per-provider duplicate amounts,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0129,1,1F,benfords_law,Payment amount clustering analysis,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0130,1,1F,benfords_law,First-digit Benford (Pharmacy),"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0131,1,1F,benfords_law,First-digit Benford (Therapy),"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0132,1,1F,benfords_law,First-digit Benford (Transportation),"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0133,1,1F,benfords_law,Round numbers in Home Health,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0134,1,1F,benfords_law,Round numbers in Behavioral Health,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0135,1,1F,benfords_law,Last-digit uniformity test,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0136,1,1F,benfords_law,Most frequent payment amount detection,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0137,1,1F,benfords_law,Suspicious repeating amount patterns,"chi-squared p < 0.001, >= 100 payment records",0,0.0,0.0,not_supported
H0341,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for T1019,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0342,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for T1015,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0343,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 99213,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0344,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 99214,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0345,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for H0015,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0346,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for T2003,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0347,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for T1005,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0348,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 99215,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0349,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for T2025,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0350,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 99212,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0351,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for T1020,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0352,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for H2015,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0353,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for H2016,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0354,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 99203,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0355,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 99204,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0356,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 99202,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0357,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 99211,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0358,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for T2024,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0359,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 97110,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0360,3,3D,geographic_peer,Provider exceeds state-level 95th percentile for 97530,"> state 95th pct, >= 20 state peers, excess > $50K",0,0.0,0.0,not_supported
H0361,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Family Medicine),> Family Medicine 95th percentile,0,0.0,0.0,not_supported
H0362,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Internal Medicine),> Internal Medicine 95th percentile,0,0.0,0.0,not_supported
H0363,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Pediatrics),> Pediatrics 95th percentile,0,0.0,0.0,not_supported
H0364,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Nurse Practitioner),> Nurse Practitioner 95th percentile,0,0.0,0.0,not_supported
H0365,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Clinical Social Worker),> Clinical Social Worker 95th percentile,0,0.0,0.0,not_supported
H0366,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Psychologist),> Psychologist 95th percentile,0,0.0,0.0,not_supported
H0367,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Physical Therapist),> Physical Therapist 95th percentile,0,0.0,0.0,not_supported
H0368,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Occupational Therapist),> Occupational Therapist 95th percentile,0,0.0,0.0,not_supported
